date,NDVI,EVI,RVI,crops
2025-12-20,0.6459536376314993,0.4493435964201783,0.7804315789708252,0.4474540817916587
2025-12-20,0.6459536376314993,0.4493435964201783,0.7849178080580719,0.4456316865909551
2025-12-20,0.6452995459493273,0.4507061231048818,0.7894040371453185,0.4474540817916587
2025-12-20,0.6452995459493273,0.4507061231048818,0.7938902662325651,0.4456316865909551
2025-12-21,0.6242960371796916,0.410432199941015,0.7983764953198117,0.4999146288738113
2025-12-21,0.6242960371796916,0.410432199941015,0.8028627244070584,0.4928536737625131
2025-12-23,0.6239242854423196,0.442130910598479,0.807348953494305,0.3940004687457574
2025-12-23,0.6239242854423196,0.442130910598479,0.8118351825815516,0.4012481227024781
2025-12-23,0.624688075484103,0.4435604831180237,0.8163214116687982,0.3940004687457574
2025-12-23,0.624688075484103,0.4435604831180237,0.820807640756045,0.4012481227024781
2025-12-26,0.6266562751557945,0.3900102506173488,0.8252938698432916,0.2938857913070662
2025-12-26,0.6266562751557945,0.3900102506173488,0.8297800989305382,0.292995817684456
2025-12-26,0.6290844264263842,0.3898108918930701,0.8342663280177848,0.2938857913070662
2025-12-26,0.6290844264263842,0.3898108918930701,0.8387525571050315,0.292995817684456
2025-12-28,0.620938296717015,0.4102265368181055,0.8432387861922781,0.4812952417888507
2025-12-28,0.620938296717015,0.4102265368181055,0.8477250152795247,0.4726029359068394
2025-12-28,0.6155194747517431,0.4102724667654859,0.8522112443667713,0.4812952417888507
2025-12-28,0.6155194747517431,0.4102724667654859,0.856697473454018,0.4726029359068394
2025-12-30,0.6302611108577713,0.3897147975473493,0.8611837025412646,0.42938251047123643
2025-12-31,0.6450027469637994,0.3691571283292126,0.8541425690739936,0.3861620850356335
2025-12-31,0.6450027469637994,0.3691571283292126,0.8471014356067224,0.3767369325028382
2025-12-31,0.6332782702275827,0.3689174728550475,0.8400603021394513,0.3861620850356335
2025-12-31,0.6332782702275827,0.3689174728550475,0.8330191686721801,0.3767369325028382
2026-01-05,0.5531660905999184,0.3029711973261677,0.825978035204909,0.465551807741926
2026-01-05,0.5531660905999184,0.3029711973261677,0.8189369017376378,0.4681860013869869
2026-01-05,0.5432994479456995,0.3026849500414449,0.8118957682703667,0.465551807741926
2026-01-05,0.5432994479456995,0.3026849500414449,0.8048546348030956,0.4681860013869869
2026-01-07,0.5199401176226068,0.3178089539953111,0.7978135013358244,0.4236628155976331
2026-01-07,0.5199401176226068,0.3178089539953111,0.7907723678685533,0.419906589518755
2026-01-07,0.5117433340966205,0.3176085270579782,0.7837312344012821,0.4236628155976331
2026-01-07,0.5117433340966205,0.3176085270579782,0.776690100934011,0.419906589518755
2026-01-09,0.5148512820486723,0.30319008009605264,0.7696489674667399,0.3003203707454994
2026-01-09,0.517959230000724,0.28877163313412707,0.7626078339994687,0.3003808099264313
2026-01-10,0.5210671779527757,0.2743531861722015,0.7555667005321977,0.2280595203481717
2026-01-10,0.5210671779527757,0.2743531861722015,0.7485255670649265,0.2205125311454868
2026-01-10,0.5261339757408713,0.2741456238783923,0.7414844335976554,0.2280595203481717
2026-01-10,0.5261339757408713,0.2741456238783923,0.7344433001303843,0.2205125311454868
2026-01-11,0.48025606158716455,0.26380834983495705,0.7274021666631131,0.2622855296798384
2026-01-15,0.4343781474334578,0.2534710757915218,0.7184044141539148,0.30405852821419
2026-01-15,0.4343781474334578,0.2534710757915218,0.7094066616447163,0.3001758945820972
2026-01-15,0.43259316465695,0.2535407747199639,0.700408909135518,0.30405852821419
2026-01-15,0.43259316465695,0.2535407747199639,0.6914111566263197,0.3001758945820972
2026-01-17,0.4414814016140818,0.2571039483432246,0.6824134041171213,0.295121523258361
2026-01-17,0.4414814016140818,0.2571039483432246,0.6734156516079229,0.2955566193076622
2026-01-17,0.447512498401793,0.2574321767806602,0.6644178990987246,0.295121523258361
2026-01-17,0.447512498401793,0.2574321767806602,0.6554201465895262,0.2955566193076622
2026-01-20,0.3222360283487762,0.1944224055432276,0.6464223940803279,0.1957011936155542
2026-01-20,0.3222360283487762,0.1944224055432276,0.6374246415711294,0.1982971694087024
2026-01-20,0.3273096607345255,0.194615024553575,0.6284268890619311,0.1957011936155542
2026-01-20,0.3273096607345255,0.194615024553575,0.6194291365527328,0.1982971694087024
2026-01-22,0.4028947350872246,0.2161257795057063,0.6104313840435344,0.2143179085052689
2026-01-22,0.4028947350872246,0.2161257795057063,0.601433631534336,0.2091155144813064
2026-01-22,0.4005659307077344,0.2169281145784008,0.5924358790251376,0.2143179085052689
2026-01-22,0.4005659307077344,0.2169281145784008,0.5834381265159393,0.2091155144813064
2026-01-23,0.3824122513941894,0.20063313217905435,0.574440374006741,0.2500088700317475
2026-01-25,0.3642585720806444,0.1843381497797079,0.5820630089780519,0.2909022255821886
2026-01-25,0.3642585720806444,0.1843381497797079,0.5896856439493626,0.279481813413428
2026-01-25,0.3537292728469575,0.1844961347199905,0.5973082789206735,0.2909022255821886
2026-01-25,0.3537292728469575,0.1844961347199905,0.6049309138919843,0.279481813413428
2026-01-27,0.3272254535811315,0.1836254603289636,0.6125535488632952,0.189359775200094
2026-01-27,0.3272254535811315,0.1836254603289636,0.6201761838346059,0.191330902030212
2026-01-27,0.3278999484171442,0.1833810003883778,0.6277988188059168,0.189359775200094
2026-01-27,0.3278999484171442,0.1833810003883778,0.6354214537772276,0.191330902030212
2026-01-30,0.3633836050468895,0.1665388320509881,0.6430440887485385,0.154389026330367
2026-01-30,0.3633836050468895,0.1665388320509881,0.6506667237198492,0.1566888017549372
2026-01-30,0.3604782084227898,0.1666057033323862,0.6582893586911601,0.154389026330367
2026-01-30,0.3604782084227898,0.1666057033323862,0.6659119936624709,0.1566888017549372
2026-02-01,0.3242435701452394,0.1948133033231644,0.6735346286337818,0.5867476737205984
2026-02-01,0.3242435701452394,0.1948133033231644,0.6811572636050927,0.5902424684000755
2026-02-01,0.3213591477006163,0.1957586082825454,0.6887798985764034,0.5867476737205984
2026-02-01,0.3213591477006163,0.1957586082825454,0.6964025335477142,0.5902424684000755
2026-02-04,0.2566094347667939,0.1851179387713264,0.7040251685190251,0.3624674281846114
2026-02-04,0.2566094347667939,0.1851179387713264,0.7040251685190251,0.3599948144309478
2026-02-04,0.2568565617190599,0.1854817483599415,0.7040251685190251,0.3624674281846114
2026-02-04,0.2568565617190599,0.1854817483599415,0.7040251685190251,0.3599948144309478
2026-02-06,0.3389784153121026,0.2062028127296832,0.7033161738144899,0.4833419126137551
2026-02-06,0.3389784153121026,0.2062028127296832,0.7026071791099546,0.4803889021414406
2026-02-06,0.3391976952220379,0.2062446538342648,0.7018981844054194,0.4833419126137551
2026-02-06,0.3391976952220379,0.2062446538342648,0.7011891897008842,0.4803889021414406
2026-02-09,0.3826871130799423,0.2017228671420984,0.700480194996349,0.3037411766034945
2026-02-09,0.3826871130799423,0.2017228671420984,0.6997712002918137,0.3106771726968422
2026-02-09,0.3913208379451089,0.2007461843738149,0.6990622055872785,0.3037411766034945
2026-02-09,0.3913208379451089,0.2007461843738149,0.6983532108827433,0.3106771726968422
2026-02-11,0.4090017292199014,0.2371954060428373,0.6976442161782079,0.527608607468002
2026-02-11,0.4090017292199014,0.2371954060428373,0.6969352214736727,0.54220015964278
2026-02-11,0.4155174236375707,0.2381168055958385,0.6962262267691375,0.527608607468002
2026-02-11,0.4155174236375707,0.2381168055958385,0.6955172320646023,0.54220015964278
2026-02-14,0.3874285379083887,0.2467782475490745,0.694808237360067,0.4876868413179103
2026-02-14,0.3874285379083887,0.2467782475490745,0.6940992426555318,0.4820508741187965
2026-02-14,0.3887370033156395,0.2466037919566161,0.6933902479509966,0.4876868413179103
2026-02-14,0.3887370033156395,0.2466037919566161,0.6926812532464613,0.4820508741187965
2026-02-16,0.4351461496453018,0.2496192170009169,0.6919722585419261,0.4597565001044232
2026-02-16,0.4351461496453018,0.2496192170009169,0.6919722585419261,0.4674793497237132
2026-02-16,0.4241194412446891,0.2499532812739893,0.6919722585419261,0.4597565001044232
2026-02-16,0.4241194412446891,0.2499532812739893,0.6919722585419261,0.4674793497237132
2026-02-19,0.4480805935219681,0.249044814561413,0.6919722585419261,0.3348192503689566
2026-02-19,0.4480805935219681,0.249044814561413,0.6919722585419261,0.3376284416791705
2026-02-19,0.4462585156642134,0.2493216943699552,0.6919722585419261,0.3348192503689566
2026-02-19,0.4462585156642134,0.2493216943699552,0.6919722585419261,0.3376284416791705
2026-02-21,0.4526605979733977,0.3023332717747213,0.6919722585419261,0.4352208157053112
2026-02-21,0.4548835280131819,0.301486294165852,0.6919722585419261,0.4352208157053112
2026-02-21,0.4548835280131819,0.301486294165852,0.6919722585419261,0.4524381796149477
2026-02-21,0.4526605979733977,0.3023332717747213,0.6919722585419261,0.4524381796149477
