date,NDVI,EVI,RVI,crops
2025-12-23,0.6024895935876292,0.4382445325475773,0.7260060816617386,0.3857050776271758
2025-12-23,0.6024895935876292,0.4382445325475773,0.7223355075822672,0.3574235573061937
2025-12-23,0.6014817099529172,0.4366688486223113,0.7186649335027957,0.3857050776271758
2025-12-23,0.6014817099529172,0.4366688486223113,0.7149943594233241,0.3574235573061937
2025-12-26,0.6085916471936949,0.4002635501804145,0.7113237853438527,0.3368202378987842
2025-12-26,0.6085916471936949,0.4002635501804145,0.7076532112643812,0.3533063817914496
2025-12-26,0.6102928383464963,0.3995938289908046,0.7039826371849097,0.3368202378987842
2025-12-26,0.6102928383464963,0.3995938289908046,0.7003120631054383,0.3533063817914496
2025-12-28,0.6079084189803465,0.4271134710122733,0.6966414890259668,0.3676495029579755
2025-12-28,0.6079084189803465,0.4271134710122733,0.6929709149464953,0.3702513653242475
2025-12-28,0.6035637877480747,0.427760271032478,0.6893003408670239,0.3676495029579755
2025-12-28,0.6035637877480747,0.427760271032478,0.6856297667875524,0.3702513653242475
2025-12-30,0.6151010760226168,0.4092487810443153,0.6819591927080809,0.33348693351455716
2025-12-31,0.6266383642971587,0.3907372910561525,0.7020210535774467,0.2967225017048668
2025-12-31,0.6266383642971587,0.3907372910561525,0.7220829144468125,0.298978129377321
2025-12-31,0.6173453636385651,0.3910280271164175,0.7421447753161783,0.2967225017048668
2025-12-31,0.6173453636385651,0.3910280271164175,0.7622066361855441,0.298978129377321
2026-01-05,0.584961960541776,0.3499350418902055,0.7822684970549099,0.4666559157082868
2026-01-05,0.584961960541776,0.3499350418902055,0.8023303579242758,0.4584835196421767
2026-01-05,0.5758102966183779,0.349676949233684,0.8223922187936415,0.4666559157082868
2026-01-05,0.5758102966183779,0.349676949233684,0.8424540796630073,0.4584835196421767
2026-01-07,0.5684041452038886,0.3852279920030273,0.8625159405323731,0.3611590564423134
2026-01-07,0.5684041452038886,0.3852279920030273,0.8825778014017389,0.3789152186941099
2026-01-07,0.5606452442592795,0.3849832497088671,0.9026396622711047,0.3611590564423134
2026-01-07,0.5606452442592795,0.3849832497088671,0.9227015231404705,0.3789152186941099
2026-01-09,0.5689973359706526,0.37380007129403126,0.9427633840098363,0.4013038508324891
2026-01-09,0.5773494276820257,0.36261689287919546,0.9628252448792021,0.3900008349395936
2026-01-10,0.5857015193933988,0.3514337144643596,0.982887105748568,0.1962421862053244
2026-01-10,0.5857015193933988,0.3514337144643596,1.0029489666179336,0.2114118823043258
2026-01-10,0.5903670177801301,0.3512852494618407,1.0230108274872995,0.1962421862053244
2026-01-10,0.5903670177801301,0.3512852494618407,1.0430726883566652,0.2114118823043258
2026-01-11,0.5519627215695184,0.34515523907075024,1.0631345492260311,0.27300617399009325
2026-01-15,0.5135584253589067,0.3390252286796598,1.0614493165387942,0.3346004656758607
2026-01-15,0.5135584253589067,0.3390252286796598,1.0597640838515572,0.3243606378897609
2026-01-15,0.5120712213595003,0.3394874855902676,1.0580788511643204,0.3346004656758607
2026-01-15,0.5120712213595003,0.3394874855902676,1.0563936184770835,0.3243606378897609
2026-01-17,0.541873892895324,0.3487983941051925,1.0547083857898465,0.2843136844370069
2026-01-17,0.5483212466885103,0.3490261104437772,1.0530231531026095,0.2843136844370069
2026-01-17,0.5483212466885103,0.3490261104437772,1.0513379204153726,0.2989894504851613
2026-01-17,0.541873892895324,0.3487983941051925,1.0496526877281356,0.2989894504851613
2026-01-20,0.4581963660034173,0.3099937108624628,1.0479674550408988,0.2912536252962509
2026-01-20,0.4581963660034173,0.3099937108624628,1.0462822223536619,0.2716761597635218
2026-01-20,0.4655764612773066,0.3113122780916349,1.044596989666425,0.2912536252962509
2026-01-20,0.4655764612773066,0.3113122780916349,1.042911756979188,0.2716761597635218
2026-01-22,0.5606236122657484,0.3650826422336711,1.041226524291951,0.4242675595527335
2026-01-22,0.5606236122657484,0.3650826422336711,1.039541291604714,0.4218880877408252
2026-01-22,0.5585286720644145,0.3665683992345326,1.0378560589174772,0.4242675595527335
2026-01-22,0.5585286720644145,0.3665683992345326,1.0361708262302403,0.4218880877408252
2026-01-23,0.5242818870630834,0.3265338461174744,1.0344855935430033,0.3583465884584087
2026-01-25,0.4900351020617524,0.2864992930004162,1.0264282365936146,0.2948050891759922
2026-01-25,0.4900351020617524,0.2864992930004162,1.018370879644226,0.2888888538186029
2026-01-25,0.50331654603572,0.2866523514834426,1.0103135226948372,0.2948050891759922
2026-01-25,0.50331654603572,0.2866523514834426,1.0022561657454485,0.2888888538186029
2026-01-27,0.4795925524309324,0.2769819877935717,0.9941988087960599,0.1551647717094249
2026-01-27,0.4795925524309324,0.2769819877935717,0.9861414518466712,0.1547826604496401
2026-01-27,0.4795330186202208,0.2778667964700251,0.9780840948972825,0.1551647717094249
2026-01-27,0.4795330186202208,0.2778667964700251,0.9700267379478938,0.1547826604496401
2026-01-30,0.4367026786038503,0.2439299575286178,0.9619693809985052,0.2745311329963829
2026-01-30,0.4367026786038503,0.2439299575286178,0.9539120240491165,0.2758691126843636
2026-01-30,0.4342771703075348,0.2445072620608384,0.9458546670997278,0.2745311329963829
2026-01-30,0.4342771703075348,0.2445072620608384,0.9377973101503392,0.2758691126843636
2026-02-01,0.4167634696168946,0.2729295476353282,0.9297399532009505,0.370356249790389
2026-02-01,0.4167634696168946,0.2729295476353282,0.9216825962515618,0.3637731380178068
2026-02-01,0.4131186305343032,0.2740312589469114,0.9136252393021731,0.370356249790389
2026-02-01,0.4131186305343032,0.2740312589469114,0.9055678823527844,0.3637731380178068
2026-02-04,0.2844076545284206,0.216627357412784,0.8975105254033957,0.2189384963139309
2026-02-04,0.2844076545284206,0.216627357412784,0.8975105254033957,0.2347950097843315
2026-02-04,0.2847254137564466,0.217056886342914,0.8975105254033957,0.2189384963139309
2026-02-04,0.2847254137564466,0.217056886342914,0.8975105254033957,0.2347950097843315
2026-02-06,0.3708310340589238,0.2342597229821042,0.8906602449890201,0.3468643351214556
2026-02-06,0.3708310340589238,0.2342597229821042,0.8838099645746444,0.3805267081469189
2026-02-06,0.3701266752960634,0.2340040230127236,0.8769596841602687,0.3468643351214556
2026-02-06,0.3701266752960634,0.2340040230127236,0.8701094037458931,0.3805267081469189
2026-02-09,0.3818482341040619,0.2108082144827961,0.8632591233315174,0.3538873062871899
2026-02-09,0.3818482341040619,0.2108082144827961,0.8564088429171418,0.3330771184454291
2026-02-09,0.3755126753406272,0.2122642453893097,0.8495585625027662,0.3538873062871899
2026-02-09,0.3755126753406272,0.2122642453893097,0.8427082820883905,0.3330771184454291
2026-02-11,0.3774698450906503,0.2350429814901138,0.8358580016740148,0.4254457909291954
2026-02-11,0.3774698450906503,0.2350429814901138,0.8290077212596392,0.4416347639258114
2026-02-11,0.3823186705784039,0.2360498398511892,0.8221574408452635,0.4254457909291954
2026-02-11,0.3823186705784039,0.2360498398511892,0.8153071604308879,0.4416347639258114
2026-02-14,0.350378085362583,0.2159265860928252,0.8084568800165123,0.4040496261022694
2026-02-14,0.350378085362583,0.2159265860928252,0.8016065996021366,0.4020117221749123
2026-02-14,0.3524759069734819,0.2162886470164071,0.7947563191877609,0.4040496261022694
2026-02-14,0.3524759069734819,0.2162886470164071,0.7879060387733853,0.4020117221749123
2026-02-16,0.3637681755728613,0.2193323170201246,0.7810557583590096,0.3615510417936693
2026-02-16,0.3637681755728613,0.2193323170201246,0.7810557583590096,0.3731105513181526
2026-02-16,0.3567443389844617,0.2203708147557308,0.7810557583590096,0.3615510417936693
2026-02-16,0.3567443389844617,0.2203708147557308,0.7810557583590096,0.3731105513181526
2026-02-19,0.3358843486085132,0.1961662036391619,0.7810557583590096,0.3863873583582946
2026-02-19,0.3358843486085132,0.1961662036391619,0.7810557583590096,0.37651630460445
2026-02-19,0.3354280560754253,0.1965836975794715,0.7810557583590096,0.3863873583582946
2026-02-19,0.3354280560754253,0.1965836975794715,0.7810557583590096,0.37651630460445
2026-02-21,0.3272359708369976,0.2206613017644708,0.7810557583590096,0.5502982420661524
2026-02-21,0.3272359708369976,0.2206613017644708,0.7810557583590096,0.5509894715395982
2026-02-21,0.3280748197020475,0.2196114648714845,0.7810557583590096,0.5502982420661524
2026-02-21,0.3280748197020475,0.2196114648714845,0.7810557583590096,0.5509894715395982
2026-02-24,0.0831193714472163,0.0424447235494301,0.7810557583590096,0.5509894715395982
