date,NDVI,EVI,RVI,crops
2025-12-20,0.5599609571959379,0.3738683954200403,0.8239144304993453,0.2666014373625867
2025-12-20,0.5608477387024569,0.3729119093564383,0.8263435478948388,0.283300734261022
2025-12-20,0.5608477387024569,0.3729119093564383,0.8287726652903322,0.2666014373625867
2025-12-21,0.5481787580789435,0.3373777771998639,0.8312017826858256,0.28824531296128786
2025-12-23,0.5327356133863507,0.3684619637729019,0.833630900081319,0.309889188559989
2025-12-23,0.5327356133863507,0.3684619637729019,0.8360600174768125,0.2956827596372943
2025-12-23,0.5323974702510411,0.3675781886345325,0.8384891348723059,0.309889188559989
2025-12-23,0.5323974702510411,0.3675781886345325,0.8409182522677994,0.2956827596372943
2025-12-26,0.5407816284383746,0.3327706275010034,0.8433473696632928,0.431213391209247
2025-12-26,0.5407816284383746,0.3327706275010034,0.8457764870587863,0.4342094364343805
2025-12-26,0.5428972761608755,0.3326261623172559,0.8482056044542797,0.431213391209247
2025-12-26,0.5428972761608755,0.3326261623172559,0.8506347218497732,0.4342094364343805
2025-12-28,0.5343841475393799,0.351881430779065,0.8530638392452665,0.3042005826029698
2025-12-28,0.5343841475393799,0.351881430779065,0.85549295664076,0.3064931878255115
2025-12-28,0.5304384683178343,0.3525388352304894,0.8579220740362534,0.3042005826029698
2025-12-28,0.5304384683178343,0.3525388352304894,0.8603511914317469,0.3064931878255115
2025-12-30,0.5399758503728911,0.3368195242175084,0.8627803088272403,0.2862736851323478
2025-12-31,0.5495132324279478,0.3211002132045273,0.8604743342241418,0.2660541824391841
2025-12-31,0.5495132324279478,0.3211002132045273,0.8581683596210432,0.2672034053402156
2025-12-31,0.540392783479279,0.321112827522394,0.8558623850179446,0.2660541824391841
2025-12-31,0.540392783479279,0.321112827522394,0.8535564104148461,0.2672034053402156
2026-01-05,0.5181384874067406,0.2952850179726058,0.8512504358117475,0.4487263378752243
2026-01-05,0.5181384874067406,0.2952850179726058,0.848944461208649,0.4497376712271043
2026-01-05,0.5091938673095315,0.295408568351145,0.8466384866055504,0.4487263378752243
2026-01-05,0.5091938673095315,0.295408568351145,0.8443325120024519,0.4497376712271043
2026-01-07,0.4971312928847309,0.316905697670593,0.8420265373993533,0.2771560200331889
2026-01-07,0.4971312928847309,0.316905697670593,0.8397205627962547,0.2854729354595957
2026-01-07,0.490276905244897,0.3172103871710867,0.8374145881931563,0.2771560200331889
2026-01-07,0.490276905244897,0.3172103871710867,0.8351086135900577,0.2854729354595957
2026-01-09,0.4601424334868935,0.3005391563984121,0.8328026389869592,0.244593759938858
2026-01-09,0.4601424334868935,0.3005391563984121,0.8304966643838606,0.2476705665489117
2026-01-09,0.4557712668050165,0.3030720458203145,0.828190689780762,0.244593759938858
2026-01-09,0.4557712668050165,0.3030720458203145,0.8258847151776635,0.2476705665489117
2026-01-10,0.4958150282311971,0.2839946986986317,0.8235787405745649,0.3210039013145857
2026-01-10,0.4958150282311971,0.2839946986986317,0.8212727659714664,0.3175643505521894
2026-01-10,0.4998519127655499,0.2836365834849327,0.8189667913683678,0.3210039013145857
2026-01-10,0.4998519127655499,0.2836365834849327,0.8166608167652692,0.3175643505521894
2026-01-11,0.47339510218951175,0.27934845533023955,0.8143548421621707,0.36967207333971336
2026-01-15,0.4469382916134736,0.2750603271755464,0.8162873293696211,0.4217797961272373
2026-01-15,0.4469382916134736,0.2750603271755464,0.8182198165770715,0.4273683076140227
2026-01-15,0.4453257958451233,0.2752604432575948,0.820152303784522,0.4217797961272373
2026-01-15,0.4453257958451233,0.2752604432575948,0.8220847909919724,0.4273683076140227
2026-01-17,0.4628488453585865,0.2859761483985373,0.8240172781994227,0.2901899179297098
2026-01-17,0.4628488453585865,0.2859761483985373,0.8259497654068731,0.2792171164183009
2026-01-17,0.4575503541837366,0.2860994020204061,0.8278822526143236,0.2901899179297098
2026-01-17,0.4575503541837366,0.2860994020204061,0.829814739821774,0.2792171164183009
2026-01-20,0.3961735585682714,0.2538201118457392,0.8317472270292244,0.3257020514015531
2026-01-20,0.3961735585682714,0.2538201118457392,0.8336797142366749,0.3228336031579378
2026-01-20,0.4018865696372836,0.2541079564773199,0.8356122014441253,0.3257020514015531
2026-01-20,0.4018865696372836,0.2541079564773199,0.8375446886515757,0.3228336031579378
2026-01-22,0.4731299793321161,0.285062269423105,0.839477175859026,0.3012809886467807
2026-01-22,0.4731299793321161,0.285062269423105,0.8414096630664765,0.3055323229032513
2026-01-22,0.4706482542289066,0.2859569959716751,0.8433421502739269,0.3012809886467807
2026-01-22,0.4706482542289066,0.2859569959716751,0.8452746374813773,0.3055323229032513
2026-01-23,0.4479308767779686,0.26643311242577505,0.8472071246888278,0.3371670811165056
2026-01-25,0.4252134993270307,0.246909228879875,0.8420543880596537,0.3688018393297599
2026-01-25,0.4252134993270307,0.246909228879875,0.8369016514304798,0.3767519982733951
2026-01-25,0.4379754729344505,0.2479597822172603,0.8317489148013057,0.3688018393297599
2026-01-25,0.4379754729344505,0.2479597822172603,0.8265961781721318,0.3767519982733951
2026-01-27,0.4261481681954894,0.2554930657138544,0.8214434415429578,0.2554556746732984
2026-01-27,0.4261481681954894,0.2554930657138544,0.8162907049137839,0.2594790350151493
2026-01-27,0.4249290611526948,0.2554940423853685,0.8111379682846098,0.2554556746732984
2026-01-27,0.4249290611526948,0.2554940423853685,0.8059852316554359,0.2594790350151493
2026-01-30,0.3873148850450694,0.2295894310104519,0.8008324950262619,0.1941243725665343
2026-01-30,0.3873148850450694,0.2295894310104519,0.7956797583970879,0.1935261660290506
2026-01-30,0.3842227833696161,0.2294023785803381,0.7905270217679139,0.1941243725665343
2026-01-30,0.3842227833696161,0.2294023785803381,0.78537428513874,0.1935261660290506
2026-02-01,0.4006841615908811,0.2630213634889327,0.7802215485095659,0.2751014071841178
2026-02-01,0.4006841615908811,0.2630213634889327,0.7750688118803919,0.2830061432238458
2026-02-01,0.3961217811758432,0.2630892665841318,0.769916075251218,0.2751014071841178
2026-02-01,0.3961217811758432,0.2630892665841318,0.764763338622044,0.2830061432238458
2026-02-04,0.279706992943537,0.220179975324044,0.75961060199287,0.3122752594423409
2026-02-04,0.279706992943537,0.220179975324044,0.75961060199287,0.3187145446977784
2026-02-04,0.2794024520416052,0.2201304690282665,0.75961060199287,0.3122752594423409
2026-02-04,0.2794024520416052,0.2201304690282665,0.75961060199287,0.3187145446977784
2026-02-06,0.3936219009374977,0.2525725181052536,0.7594958845245932,0.2448367343834641
2026-02-06,0.3936219009374977,0.2525725181052536,0.7593811670563164,0.2403271030897346
2026-02-06,0.3935994912364596,0.2526132130903257,0.7592664495880396,0.2448367343834641
2026-02-06,0.3935994912364596,0.2526132130903257,0.7591517321197627,0.2403271030897346
2026-02-09,0.3940759565450543,0.2298761909494039,0.759037014651486,0.3059965607104154
2026-02-09,0.3940759565450543,0.2298761909494039,0.7589222971832091,0.3143097628562732
2026-02-09,0.4027057410139484,0.2299095588463127,0.7588075797149323,0.3059965607104154
2026-02-09,0.4027057410139484,0.2299095588463127,0.7586928622466556,0.3143097628562732
2026-02-11,0.3934546641006671,0.2484656648493094,0.7585781447783787,0.2625804923195526
2026-02-11,0.3934546641006671,0.2484656648493094,0.758463427310102,0.2646255863707548
2026-02-11,0.3987227065179723,0.2495326983126003,0.7583487098418251,0.2625804923195526
2026-02-11,0.3987227065179723,0.2495326983126003,0.7582339923735483,0.2646255863707548
2026-02-14,0.360705499841395,0.2343917405557763,0.7581192749052715,0.3205177046982871
2026-02-14,0.360705499841395,0.2343917405557763,0.7580045574369947,0.328320691800181
2026-02-14,0.3623902717202688,0.2348780657718223,0.7578898399687178,0.3205177046982871
2026-02-14,0.3623902717202688,0.2348780657718223,0.7577751225004411,0.328320691800181
2026-02-16,0.3901968603550231,0.244878498476662,0.7576604050321643,0.1983538670580911
2026-02-16,0.3901968603550231,0.244878498476662,0.7576604050321643,0.2038222355483752
2026-02-16,0.3812039673273751,0.2447568076713537,0.7576604050321643,0.1983538670580911
2026-02-16,0.3812039673273751,0.2447568076713537,0.7576604050321643,0.2038222355483752
2026-02-19,0.381514206680292,0.2256568036667026,0.7576604050321643,0.2058272229898764
2026-02-19,0.381514206680292,0.2256568036667026,0.7576604050321643,0.2032583168156828
2026-02-19,0.380768686507789,0.2264102953275721,0.7576604050321643,0.2058272229898764
2026-02-19,0.380768686507789,0.2264102953275721,0.7576604050321643,0.2032583168156828
2026-02-21,0.3661624893745171,0.251132360288769,0.7576604050321643,0.3295037339920569
2026-02-21,0.3679060611745005,0.2506736184368258,0.7576604050321643,0.3295037339920569
2026-02-21,0.3679060611745005,0.2506736184368258,0.7576604050321643,0.3214706969846257
2026-02-21,0.3661624893745171,0.251132360288769,0.7576604050321643,0.3214706969846257
