date,NDVI,EVI,RVI,crops
2025-12-20,0.5874448019646096,0.3897326378697843,0.8699763567392941,0.2847649416747279
2025-12-21,0.5885749852508085,0.3602497340275261,0.8685412805462028,0.3072202129261165
2025-12-21,0.5885749852508085,0.3602497340275261,0.8671062043531115,0.2903902703353011
2025-12-23,0.5665061571633955,0.3815719653803833,0.8656711281600201,0.2915377520223493
2025-12-23,0.5665061571633955,0.3815719653803833,0.8642360519669288,0.3079085222314743
2025-12-23,0.5674223074506026,0.3830484155047595,0.8628009757738374,0.2915377520223493
2025-12-23,0.5674223074506026,0.3830484155047595,0.861365899580746,0.3079085222314743
2025-12-26,0.573221085207953,0.3452741759388191,0.8599308233876547,0.3430275971329947
2025-12-26,0.573221085207953,0.3452741759388191,0.8584957471945633,0.3283908249453553
2025-12-26,0.5752912299142354,0.3446176306740126,0.857060671001472,0.3430275971329947
2025-12-26,0.5752912299142354,0.3446176306740126,0.8556255948083806,0.3283908249453553
2025-12-28,0.5748359397182289,0.3684464853684452,0.8541905186152894,0.207646713679198
2025-12-28,0.5748359397182289,0.3684464853684452,0.852755442422198,0.2093951723686046
2025-12-28,0.5694906868950036,0.3687329253078705,0.8513203662291067,0.207646713679198
2025-12-28,0.5694906868950036,0.3687329253078705,0.8498852900360153,0.2093951723686046
2025-12-30,0.5678454568110868,0.34460895181661977,0.848450213842924,0.250526161059314
2025-12-31,0.56620022672717,0.3204849783253691,0.8463716471887107,0.2916571497500234
2025-12-31,0.56620022672717,0.3204849783253691,0.8442930805344976,0.3395844234155221
2025-12-31,0.5555622822116578,0.3204409385898365,0.8422145138802843,0.2916571497500234
2025-12-31,0.5555622822116578,0.3204409385898365,0.8401359472260711,0.3395844234155221
2026-01-05,0.5430944345492492,0.3011046266802522,0.838057380571858,0.4089105095990703
2026-01-05,0.5430944345492492,0.3011046266802522,0.8359788139176447,0.4146796962183718
2026-01-05,0.5333921103058077,0.3011341561971044,0.8339002472634316,0.4089105095990703
2026-01-05,0.5333921103058077,0.3011341561971044,0.8318216806092184,0.4146796962183718
2026-01-07,0.4854107360046077,0.3077530041890062,0.8297431139550051,0.3570075926802848
2026-01-07,0.4854107360046077,0.3077530041890062,0.827664547300792,0.3352179805951308
2026-01-07,0.4779317830491833,0.3078958145606776,0.8255859806465787,0.3570075926802848
2026-01-07,0.4779317830491833,0.3078958145606776,0.8235074139923655,0.3352179805951308
2026-01-09,0.48265341223092356,0.2963049666636295,0.8214288473381524,0.5060654058249663
2026-01-09,0.48737504141266386,0.2847141187665813,0.8193502806839391,0.5117135297835396
2026-01-10,0.4920966705944041,0.2731232708695332,0.8172717140297259,0.2796565818345318
2026-01-10,0.4920966705944041,0.2731232708695332,0.8151931473755127,0.3237580479829281
2026-01-10,0.4961828538517143,0.2724448466062016,0.8131145807212995,0.2796565818345318
2026-01-10,0.4961828538517143,0.2724448466062016,0.8110360140670864,0.3237580479829281
2026-01-11,0.47607220117563714,0.27203214745953497,0.8089574474128731,0.30797622103882727
2026-01-15,0.45596154849956,0.2716194483128683,0.8084923694323787,0.2921943940947265
2026-01-15,0.45596154849956,0.2716194483128683,0.8080272914518843,0.30592524933643
2026-01-15,0.4541003218414173,0.2719773329889579,0.8075622134713899,0.2921943940947265
2026-01-15,0.4541003218414173,0.2719773329889579,0.8070971354908955,0.30592524933643
2026-01-17,0.4510248057738503,0.2849462161898983,0.8066320575104011,0.4465156430282643
2026-01-17,0.4510248057738503,0.2849462161898983,0.8061669795299067,0.440774143327454
2026-01-17,0.4568110718959698,0.2849749642784937,0.8057019015494122,0.4465156430282643
2026-01-17,0.4568110718959698,0.2849749642784937,0.8052368235689179,0.440774143327454
2026-01-20,0.4027017268180912,0.2497846006570534,0.8047717455884235,0.3729553385219051
2026-01-20,0.4027017268180912,0.2497846006570534,0.8043066676079291,0.3751255029670192
2026-01-20,0.4091540090380184,0.2501036650161605,0.8038415896274347,0.3729553385219051
2026-01-20,0.4091540090380184,0.2501036650161605,0.8033765116469402,0.3751255029670192
2026-01-22,0.4883177336602339,0.2856279360748505,0.8029114336664459,0.252648439326971
2026-01-22,0.4883177336602339,0.2856279360748505,0.8024463556859515,0.2656366574930806
2026-01-22,0.4852470135651319,0.286409488589092,0.801981277705457,0.252648439326971
2026-01-22,0.4852470135651319,0.286409488589092,0.8015161997249627,0.2656366574930806
2026-01-23,0.4741866402080215,0.2693193373210301,0.8010511217444682,0.25264754233189973
2026-01-25,0.4631262668509111,0.2522291860529682,0.8030033910439738,0.2396584271707189
2026-01-25,0.4631262668509111,0.2522291860529682,0.8049556603434792,0.246444472221117
2026-01-25,0.4490438994312151,0.2517347438898892,0.8069079296429847,0.2396584271707189
2026-01-25,0.4490438994312151,0.2517347438898892,0.8088601989424902,0.246444472221117
2026-01-27,0.456295072498699,0.261873328495935,0.8108124682419957,0.2438555385688511
2026-01-27,0.456295072498699,0.261873328495935,0.8127647375415011,0.2358186998776169
2026-01-27,0.4571798292613057,0.2614629293279279,0.8147170068410067,0.2438555385688511
2026-01-27,0.4571798292613057,0.2614629293279279,0.8166692761405121,0.2358186998776169
2026-01-30,0.4637108777003546,0.2408329742026225,0.8186215454400176,0.3562219719762802
2026-01-30,0.4637108777003546,0.2408329742026225,0.8205738147395231,0.3579705346149887
2026-01-30,0.4594661021813246,0.2410214472339314,0.8225260840390286,0.3562219719762802
2026-01-30,0.4594661021813246,0.2410214472339314,0.824478353338534,0.3579705346149887
2026-02-01,0.4359617286912509,0.2705509669136345,0.8264306226380396,0.5250531561564765
2026-02-01,0.4359617286912509,0.2705509669136345,0.828382891937545,0.5278036938912936
2026-02-01,0.4304250015637892,0.2710566977767425,0.8303351612370505,0.5250531561564765
2026-02-01,0.4304250015637892,0.2710566977767425,0.832287430536556,0.5278036938912936
2026-02-04,0.3151228406342839,0.2417452923661203,0.8342396998360615,0.2368810710370947
2026-02-04,0.3151228406342839,0.2417452923661203,0.8342396998360615,0.2501045774788676
2026-02-04,0.3153514622789735,0.2423384001880335,0.8342396998360615,0.2368810710370947
2026-02-04,0.3153514622789735,0.2423384001880335,0.8342396998360615,0.2501045774788676
2026-02-06,0.428152688969859,0.2766150376220331,0.8280997842642666,0.4641707503848263
2026-02-06,0.428152688969859,0.2766150376220331,0.8219598686924716,0.4565763175621568
2026-02-06,0.4288284182856099,0.2771248728745848,0.8158199531206768,0.4641707503848263
2026-02-06,0.4288284182856099,0.2771248728745848,0.8096800375488818,0.4565763175621568
2026-02-09,0.4409599321336397,0.2491825999111493,0.8035401219770869,0.3722181166927092
2026-02-09,0.4409599321336397,0.2491825999111493,0.797400206405292,0.3645238210887242
2026-02-09,0.4511066628619691,0.2482060209701212,0.7912602908334971,0.3722181166927092
2026-02-09,0.4511066628619691,0.2482060209701212,0.7851203752617022,0.3645238210887242
2026-02-11,0.4569560405555902,0.2803140138142002,0.7789804596899073,0.4944399933891572
2026-02-11,0.4569560405555902,0.2803140138142002,0.7728405441181123,0.4821137876606285
2026-02-11,0.4501668422748046,0.2793129043270967,0.7667006285463175,0.4944399933891572
2026-02-11,0.4501668422748046,0.2793129043270967,0.7605607129745225,0.4821137876606285
2026-02-14,0.4404394743528348,0.2801515412563045,0.7544207974027276,0.3167402142909655
2026-02-14,0.4404394743528348,0.2801515412563045,0.7482808818309327,0.3302717077533476
2026-02-14,0.4419402801064469,0.2800336308166175,0.7421409662591378,0.3167402142909655
2026-02-14,0.4419402801064469,0.2800336308166175,0.7360010506873429,0.3302717077533476
2026-02-16,0.4787903444220834,0.299426990896159,0.729861135115548,0.4148255213828298
2026-02-16,0.4787903444220834,0.299426990896159,0.729861135115548,0.4064846258004412
2026-02-16,0.4661890109864993,0.2992706661472418,0.729861135115548,0.4148255213828298
2026-02-16,0.4661890109864993,0.2992706661472418,0.729861135115548,0.4064846258004412
2026-02-19,0.4887044595716722,0.2916371895753237,0.729861135115548,0.3733082413797845
2026-02-19,0.4887044595716722,0.2916371895753237,0.729861135115548,0.3688575522147587
2026-02-19,0.4866373016525241,0.2919776710861221,0.729861135115548,0.3733082413797845
2026-02-19,0.4866373016525241,0.2919776710861221,0.729861135115548,0.3688575522147587
2026-02-21,0.4465915715056852,0.3156577305840681,0.729861135115548,0.4481701852408106
2026-02-21,0.4489003275752266,0.3148262307983716,0.729861135115548,0.4481701852408106
2026-02-21,0.4489003275752266,0.3148262307983716,0.729861135115548,0.4546495912498161
2026-02-21,0.4465915715056852,0.3156577305840681,0.729861135115548,0.4546495912498161
