date,NDVI,EVI,RVI,crops
2025-12-23,0.2632647992909974,0.1861133276386449,0.427541896491263,0.0602741251673647
2025-12-23,0.2632647992909974,0.1861133276386449,0.4196286069581361,0.0699127012307844
2025-12-23,0.2611311412710901,0.1848941449052447,0.4117153174250091,0.0602741251673647
2025-12-23,0.2611311412710901,0.1848941449052447,0.4038020278918822,0.0699127012307844
2025-12-26,0.2547343877318014,0.1610836360779328,0.3958887383587552,0.0681569480935517
2025-12-26,0.2547343877318014,0.1610836360779328,0.3879754488256283,0.0574240823564908
2025-12-26,0.2550965718824364,0.1607013940555844,0.3800621592925013,0.0681569480935517
2025-12-26,0.2550965718824364,0.1607013940555844,0.37214886975937433,0.0574240823564908
2025-12-28,0.2507040819291081,0.1713707675119111,0.3642355802262474,0.0796832889124183
2025-12-28,0.2507040819291081,0.1713707675119111,0.3563222906931205,0.0752305310303717
2025-12-28,0.2498756721934616,0.1716926423004074,0.3484090011599935,0.0796832889124183
2025-12-28,0.2498756721934616,0.1716926423004074,0.34049571162686654,0.0752305310303717
2025-12-30,0.2528149965181242,0.16282623968844584,0.3325824220937396,0.06614833960681975
2025-12-31,0.2557543208427868,0.1539598370764843,0.34266480924343257,0.0570661481832678
2025-12-31,0.2557543208427868,0.1539598370764843,0.3527471963931255,0.0799435913420922
2025-12-31,0.2541602179219525,0.1545084236461083,0.3628295835428184,0.0570661481832678
2025-12-31,0.2541602179219525,0.1545084236461083,0.37291197069251136,0.0799435913420922
2026-01-05,0.2810711148224805,0.1688108243310679,0.3829943578422043,0.1141508125627382
2026-01-05,0.2810711148224805,0.1688108243310679,0.39307674499189726,0.1260323953120463
2026-01-05,0.2781416255964506,0.1691922597671806,0.40315913214159016,0.1141508125627382
2026-01-05,0.2781416255964506,0.1691922597671806,0.4132415192912831,0.1260323953120463
2026-01-07,0.2423209844955713,0.163734109410049,0.42332390644097606,0.0993556551419651
2026-01-07,0.2423209844955713,0.163734109410049,0.433406293590669,0.0982422197147417
2026-01-07,0.2422949557705699,0.1652410683124369,0.44348868074036196,0.0993556551419651
2026-01-07,0.2422949557705699,0.1652410683124369,0.45357106789005486,0.0982422197147417
2026-01-09,0.24047368683298148,0.1568373028815169,0.4636534550397478,0.1035130587987063
2026-01-09,0.2386524178953931,0.1484335374505969,0.47373584218944076,0.0862192430021813
2026-01-10,0.2368311489578047,0.1400297720196769,0.48381822933913365,0.0680120674239531
2026-01-10,0.2368311489578047,0.1400297720196769,0.49390061648882666,0.0666963064263886
2026-01-10,0.2373704191374894,0.1390163398095515,0.5039830036385196,0.0680120674239531
2026-01-10,0.2373704191374894,0.1390163398095515,0.5140653907882125,0.0666963064263886
2026-01-11,0.2248020169692041,0.1377742750203103,0.5241477779379055,0.06324302054442425
2026-01-15,0.2122336148009188,0.1365322102310691,0.5295832533153447,0.0597897346624599
2026-01-15,0.2122336148009188,0.1365322102310691,0.5350187286927841,0.0660721111716893
2026-01-15,0.2121575075086145,0.1371829300628652,0.5404542040702234,0.0597897346624599
2026-01-15,0.2121575075086145,0.1371829300628652,0.5458896794476626,0.0660721111716893
2026-01-17,0.2169233439118642,0.1461393381451469,0.5513251548251019,0.0941897876385946
2026-01-17,0.2169233439118642,0.1461393381451469,0.5567606302025413,0.0778652810493247
2026-01-17,0.2179560925085325,0.1453961616234055,0.5621961055799806,0.0941897876385946
2026-01-17,0.2179560925085325,0.1453961616234055,0.5676315809574198,0.0778652810493247
2026-01-20,0.2152299405598192,0.1461554755194357,0.5730670563348592,0.1426763930355468
2026-01-20,0.2152299405598192,0.1461554755194357,0.5785025317122985,0.147056982983337
2026-01-20,0.2136091275059026,0.1436713089082142,0.5839380070897378,0.1426763930355468
2026-01-20,0.2136091275059026,0.1436713089082142,0.589373482467177,0.147056982983337
2026-01-22,0.2275962082413972,0.1478732267262984,0.5948089578446164,0.203568871797004
2026-01-22,0.2275962082413972,0.1478732267262984,0.6002444332220557,0.194750365022791
2026-01-22,0.2275767903680814,0.1489674752936917,0.605679908599495,0.203568871797004
2026-01-22,0.2275767903680814,0.1489674752936917,0.6111153839769343,0.194750365022791
2026-01-23,0.2208061392131822,0.1390079204008558,0.6165508593543736,0.1287379714830748
2026-01-25,0.214035488058283,0.1290483655080199,0.6131002704893456,0.0627255779433586
2026-01-25,0.214035488058283,0.1290483655080199,0.6096496816243174,0.0504988934833814
2026-01-25,0.2145332392927313,0.1318541119169159,0.6061990927592894,0.0627255779433586
2026-01-25,0.2145332392927313,0.1318541119169159,0.6027485038942613,0.0504988934833814
2026-01-27,0.2048065771516015,0.1312693552251621,0.5992979150292332,0.1790696794584671
2026-01-27,0.2048065771516015,0.1312693552251621,0.5958473261642052,0.1787528980091621
2026-01-27,0.2058191566425171,0.1314380599148499,0.5923967372991771,0.1790696794584671
2026-01-27,0.2058191566425171,0.1314380599148499,0.588946148434149,0.1787528980091621
2026-01-30,0.2067684585727711,0.124377741853123,0.5854955595691209,0.1184157557196561
2026-01-30,0.2067684585727711,0.124377741853123,0.5820449707040929,0.1256879517661936
2026-01-30,0.2069426195066026,0.1251530294568993,0.5785943818390649,0.1184157557196561
2026-01-30,0.2069426195066026,0.1251530294568993,0.5751437929740367,0.1256879517661936
2026-02-01,0.1941460440444611,0.131058755258761,0.5716932041090087,0.0808472834924511
2026-02-01,0.1941460440444611,0.131058755258761,0.5682426152439806,0.0760523873829533
2026-02-01,0.1944081219343544,0.1332270897600871,0.5647920263789525,0.0808472834924511
2026-02-01,0.1944081219343544,0.1332270897600871,0.5613414375139244,0.0760523873829533
2026-02-04,0.210671390965117,0.1608729435339551,0.5578908486488964,0.0662724333428112
2026-02-04,0.210671390965117,0.1608729435339551,0.5578908486488964,0.0872275955889574
2026-02-04,0.2115520213067237,0.1619089975329191,0.5578908486488964,0.0662724333428112
2026-02-04,0.2115520213067237,0.1619089975329191,0.5578908486488964,0.0872275955889574
2026-02-06,0.1937709941701962,0.132933385740467,0.5591492631823936,0.1532624386989972
2026-02-06,0.1937709941701962,0.132933385740467,0.5604076777158906,0.1759638417001982
2026-02-06,0.1916573441935723,0.1318942656637101,0.5616660922493878,0.1532624386989972
2026-02-06,0.1916573441935723,0.1318942656637101,0.562924506782885,0.1759638417001982
2026-02-09,0.206382104671711,0.1268474142859254,0.564182921316382,0.061392893814891
2026-02-09,0.206382104671711,0.1268474142859254,0.5654413358498792,0.0645565746211682
2026-02-09,0.2005692025100289,0.1208450919302096,0.5666997503833764,0.061392893814891
2026-02-09,0.2005692025100289,0.1208450919302096,0.5679581649168735,0.0645565746211682
2026-02-11,0.1933979048589869,0.1326417092091981,0.5692165794503706,0.0852962614714732
2026-02-11,0.1933979048589869,0.1326417092091981,0.5704749939838677,0.0703687857461745
2026-02-11,0.1886450214030129,0.1287268750988119,0.5717334085173649,0.0852962614714732
2026-02-11,0.1886450214030129,0.1287268750988119,0.572991823050862,0.0703687857461745
2026-02-14,0.2025590889295059,0.1328505865788377,0.5742502375843591,0.0747621351967454
2026-02-14,0.2025590889295059,0.1328505865788377,0.5755086521178563,0.1029226981898555
2026-02-14,0.2020414572538589,0.1317656153962423,0.5767670666513535,0.0747621351967454
2026-02-14,0.2020414572538589,0.1317656153962423,0.5780254811848505,0.1029226981898555
2026-02-16,0.1872709790638403,0.1237149727721044,0.5792838957183477,0.1210895970882439
2026-02-16,0.1872709790638403,0.1237149727721044,0.5792838957183477,0.1666009773211005
2026-02-16,0.1903670353334913,0.1281222935632835,0.5792838957183477,0.1210895970882439
2026-02-16,0.1903670353334913,0.1281222935632835,0.5792838957183477,0.1666009773211005
2026-02-19,0.1656636536220573,0.1045042507586818,0.5792838957183477,0.0791165257142136
2026-02-19,0.1656636536220573,0.1045042507586818,0.5792838957183477,0.0995800743103926
2026-02-19,0.1660188631399877,0.1054628901548145,0.5792838957183477,0.0791165257142136
2026-02-19,0.1660188631399877,0.1054628901548145,0.5792838957183477,0.0995800743103926
2026-02-21,0.1910967100539563,0.1314759150847904,0.5792838957183477,0.0570822980382711
2026-02-21,0.190228453432856,0.1299712121443712,0.5792838957183477,0.0570822980382711
2026-02-21,0.190228453432856,0.1299712121443712,0.5792838957183477,0.0602803553187419
2026-02-21,0.1910967100539563,0.1314759150847904,0.5792838957183477,0.0602803553187419
